id,energy
3586,-75.01482933800435
3587,-90.77479904600477
3588,-68.74190466000346
3589,-81.26351201600482
3590,-63.35219295200295
3591,-70.31822063000345
3592,-74.95152033800423
3593,-91.97667504600486
3594,-68.7457516600034
3595,-80.90256101600517
3596,-97.12600372400539
3597,-78.04897869000342
3598,-63.93650095200246
3599,-83.27552619200469
3600,-97.17686972400588
3601,-97.01861672400537
3602,-81.32991901600508
3603,-55.620612128002904
3604,-97.17884772400612
3605,-76.39176141100415
3606,-75.83077730800414
3607,-69.45755363000353
3608,-68.58687355700386
3609,-67.24918448399694
3610,-77.30113169000379
3611,-70.63212963000387
3612,-90.72353904600459
3613,-72.469377161995
3614,-83.19725719200505
3615,-69.37382963000346
3616,-84.71446736800408
3617,-63.82907595200322
3618,-60.946162806003485
3619,-97.16648972400526
3620,-85.953468368004
3621,-91.19708704600453
3622,-97.8762327240056
3623,-90.78037504600525
3624,-83.06046119200528
3625,-68.30426055700354
3626,-85.00296236800386
3627,-63.3943609520029
3628,-90.86536504600463
3629,-77.8997676900035
3630,-76.8710645140045
3631,-97.07040572400547
3632,-75.13146830800451
3633,-91.79534104600498
3634,-82.56055908900544
3635,-69.18774263000341
3636,-74.50054933800402
3637,-90.3617760460047
3638,-63.22357705500235
3639,-84.77987736800424
3640,-77.06625451400396
3641,-83.0289661920051
3642,-69.42398866000349
3643,-89.30757087000529
3644,-97.26485872400553
3645,-90.68570504600484
3646,-90.84738304600523
3647,-68.47477648399581
3648,-77.8806996900039
3649,-83.2330281920049
3650,-77.71283648400095
3651,-69.41961663000347
3652,-68.27762066000378
3653,-74.04959223500464
3654,-91.00289004600472
3655,-76.11929941100425
3656,-97.12567272400611
3657,-70.2933878360036
3658,-68.19088855700375
3659,-75.43567230800454
3660,-72.29838080600166
3661,-84.27448836800431
3662,-75.73284130800403
3663,-84.28367636800431
3664,-84.46319136800412
3665,-74.70527223500449
3666,-69.59740866000357
3667,-61.27667087900318
3668,-84.5745343680046
3669,-66.6880204839963
3670,-97.0927427240058
3671,-90.93977404600537
3672,-92.34141704600461
3673,-84.52542936800455
3674,-76.23441341100443
3675,-68.59699755700422
3676,-84.84143136800412
3677,-66.65125448399704
3678,-90.8503280460045
3679,-82.99548619200505
3680,-56.92768827400232
3681,-58.25089327400201
3682,-69.54101663000347
3683,-76.92245351400379
3684,-62.757950055002766
3685,-73.63916323500416
3686,-82.56289408900466
3687,-70.36206163000406
3688,-60.439240806003
3689,-84.16668336800376
3690,-96.98444872400523
3691,-77.71003169000323
3692,-97.17328272400573
3693,-68.42728366000301
3694,-62.36306287900243
3695,-61.997451879003165
3696,-75.0035483380043
3697,-84.07330236800408
3698,-74.5603192350045
3699,-70.25587573300345
3700,-69.71767955700398
3701,-75.45493430800434
3702,-63.16445605500303
3703,-76.08201241100414
3704,-69.97898083600376
3705,-67.61863655700381
3706,-97.02074572400579
3707,-68.43027555700337
3708,-90.91962504600451
3709,-69.93901073300367
3710,-85.22909736800375
3711,-83.0389941920048
3712,-76.48368841100455
3713,-92.0831830460047
3714,-67.84361055700356
3715,-75.18103533800422
3716,-74.71365633800451
3717,-84.1806923680042
3718,-83.09783619200516
3719,-70.3620916300033
3720,-85.03830336800456
3721,-75.54178233800394
3722,-103.2742974020066
3723,-97.3060617240053
3724,-97.17395172400575
3725,-90.81153604600513
3726,-61.30750280600387
3727,-91.55937904600523
3728,-90.8690610460053
3729,-84.19525236800382
3730,-68.65822266000305
3731,-80.83405701600532
3732,-90.85305594300462
3733,-97.23447472400585
3734,-64.1388099520027
3735,-68.84839066000313
3736,-90.86216904600496
3737,-47.95000234700274
3738,-70.39524263000385
3739,-67.64326848399651
3740,-63.26412698200238
3741,-68.75831066000319
3742,-66.73575348399572
3743,-76.05488141100432
3744,-75.85431330800475
3745,-57.53568627400182
3746,-69.59841563000373
3747,-83.75282126500406
3748,-75.64032630800466
3749,-77.07755651400385
3750,-72.59241316199586
3751,-91.78816804600501
3752,-70.04973273300311
3753,-68.32736266000302
3754,-55.871678201002396
3755,-74.91185233800388
3756,-90.67338704600479
3757,-68.36695555700317
3758,-69.26517573300316
3759,-63.23985405500298
3760,-82.5666090890054
3761,-68.11007055700338
3762,-84.33453536800425
3763,-55.827086274001886
3764,-75.59030333800456
3765,-63.254864879002525
3766,-84.48432336800397
3767,-70.61383563000345
3768,-61.90969080599643
3769,-68.23212155700367
3770,-67.91160255700379
3771,-77.96256069000356
3772,-75.73642230800397
3773,-76.68431651400442
3774,-77.91732451400367
3775,-63.12895195200326
3776,-66.72391248399617
3777,-69.2505287330032
3778,-90.85938504600472
3779,-97.06794172400532
3780,-68.49571548399581
3781,-67.73039648399572
3782,-61.52348587900269
3783,-68.73472355700324
3784,-54.83202420100224
3785,-71.2728537330031
3786,-97.13190472400584
3787,-68.7001906600035
3788,-84.44987236800443
3789,-68.85352866000358
3790,-73.30343716199604
3791,-60.836254806003126
3792,-82.53808308900534
3793,-70.34430073300337
3794,-68.48464566000348
3795,-90.98616104600478
3796,-72.66876216199489
3797,-97.12697572400612
3798,-76.23878441100442
3799,-90.76184104600452
3800,-68.5185854839965
3801,-76.02565241100456
3802,-69.29646866000348
3803,-67.91367755700321
3804,-66.76380348399653
3805,-75.59194330800437
3806,-63.551072879003186
3807,-97.02434672400523
3808,-68.06092355700366
3809,-78.75875558700318
3810,-69.32013763000396
3811,-84.65522926500398
3812,-69.45221873300306
3813,-78.14154669000345
3814,-74.12026623500424
3815,-84.48774436800431
3816,-75.18719533800413
3817,-67.20414448400425
3818,-84.61174236800434
3819,-97.13074972400591
3820,-70.00790473300367
3821,-57.62169927400191
3822,-84.28806536800403
3823,-67.80512055700365
3824,-75.87380433800445
3825,-90.36012304600536
3826,-74.49520323500474
3827,-60.80149180600347
3828,-97.02822372400533
3829,-75.88933130800433
3830,-84.01059036800416
3831,-74.42421523500434
3832,-70.11942773300325
3833,-62.886520879003
3834,-57.724879201002295
3835,-76.33133741100391
3836,-97.1681477240054
3837,-74.09571523500472
3838,-74.61173723500451
3839,-84.63504836800439
3840,-70.28299073300332
3841,-69.00620666000395
3842,-61.41847687900281
3843,-90.9939700460045
3844,-58.989622274001704
3845,-69.50418866000382
3846,-77.25835451400417
3847,-73.64045823500419
3848,-85.9243123680044
3849,-56.85710920100246
3850,-76.4315664110045
3851,-103.40252440200675
3852,-63.61440195200248
3853,-84.10360136800409
3854,-69.18179973300357
3855,-62.792608982003
3856,-50.032755420002104
3857,-81.38027801600492
3858,-68.73196655700394
3859,-70.88711173300362
3860,-62.57146695200299
3861,-55.842289274001814
3862,-67.08062148399586
3863,-97.06813172400598
3864,-85.52343636800379
3865,-103.30085940200661
3866,-63.33722287900309
3867,-76.3742234110041
3868,-68.0537735570033
3869,-61.65961098200296
3870,-77.88341169000341
3871,-76.3354235140041
3872,-76.41267541100387
3873,-103.19469040200602
3874,-74.43892223500461
3875,-73.77636823500416
3876,-70.50796073300353
3877,-69.3635286300032
3878,-90.94635704600478
3879,-90.85047204600505
3880,-90.93922404600471
3881,-97.22696372400605
3882,-66.73610248399564
3883,-76.80444651400376
3884,-64.15460495200296
3885,-62.84515398200347
3886,-66.84247548400435
3887,-74.98042533800435
3888,-62.33961895200264
3889,-84.36626536800395
3890,-70.77382183600366
3891,-74.73986233800406
3892,-64.15875595200305
3893,-73.42284116199517
3894,-68.23154266000347
3895,-84.10527736800395
3896,-69.92363773300349
3897,-76.46968941100386
3898,-68.59752466000373
3899,-68.25544455700401
3900,-90.74323304600512
3901,-74.90340333800395
3902,-84.68638026500412
3903,-69.29213363000326
3904,-68.00790455700371
3905,-63.06888087900279
3906,-76.45871441100462
3907,-74.51547033800398
3908,-74.42402223500449
3909,-62.78825498200331
3910,-68.33635255700392
3911,-61.409272879002856
3912,-76.36972351400436
3913,-69.17599063000398
3914,-59.97139280599731
3915,-91.28113204600504
3916,-56.78982437700233
3917,-66.88909248399614
3918,-97.25545572400551
3919,-82.57687908900516
3920,-63.26076987900251
3921,-76.19374641100421
3922,-90.79904004600485
3923,-74.49439733800409
3924,-74.69877423500475
3925,-70.61113663000378
3926,-66.66158348399586
3927,-97.11231272400528
3928,-69.13963766000415
3929,-75.54874830800418
3930,-62.17954987900339
3931,-68.25764455700391
3932,-80.93790201600495
3933,-75.78786841100464
3934,-97.15884672400534
3935,-75.98602841100455
3936,-72.73968316199534
3937,-82.03513508900505
3938,-97.08735472400531
3939,-66.9813984839966
3940,-68.15854255700378
3941,-76.05509841100411
3942,-57.836569274001704
3943,-90.85064404600507
3944,-61.93083287900299
3945,-51.021717523000916
3946,-67.63409748399681
3947,-84.37282736800444
3948,-76.02073741100412
3949,-60.852984806003406
3950,-29.219011136999598
3951,-68.93786666000415
3952,-76.50459748399953
3953,-82.51953508900533
3954,-62.27547180599686
3955,-82.33222508900508
3956,-75.79817741100396
3957,-90.35206804600512
3958,-78.10122669000339
3959,-67.83663666000302
3960,-73.88728223500402
3961,-90.84082704600496
3962,-91.05486004600516
3963,-90.65021204600453
3964,-82.56451108900455
3965,-66.54474748399662
3966,-50.0159085230016
3967,-76.05131441100457
3968,-69.52636163000352
3969,-76.7292995140042
3970,-97.25925172400548
3971,-76.03742341100406
3972,-63.00530105500275
3973,-55.767149274001895
3974,-68.2159775570035
3975,-90.9087220460051
3976,-63.46947105500294
3977,-68.27768966000349
3978,-68.109196557004
3979,-53.205836952003665
3980,-68.4589895570034
3981,-68.03134355700331
3982,-97.19293272400591
3983,-76.05194741100422
3984,-83.4690552650045
3985,-63.14249615800236
3986,-78.23612469000363
3987,-75.8625833080041
3988,-61.65283798200289
3989,-97.31018372400558
3990,-63.89388487900305
3991,-84.48716336800408
3992,-90.72594304600534
3993,-70.42353983600333
3994,-85.93883036800435
3995,-63.45261998200294
3996,-68.53696355700413
3997,-76.90193151400399
3998,-97.02478672400593
3999,-56.74924320100217
4000,-75.93781141100408
4001,-84.05822336800429
4002,-62.161021879002874
4003,-90.85690104600508
4004,-90.87544104600511
4005,-91.0972450460049
4006,-85.56262436800444
4007,-91.23652504600523
4008,-65.2429600550031
4009,-91.18252004600527
4010,-54.15392712800258
4011,-74.96468933800406
4012,-76.81201051400421
4013,-62.07524598200234
4014,-76.07993241100394
4015,-78.23465869000302
4016,-84.24329136800407
4017,-73.28474516199458
4018,-69.48132773300313
4019,-75.58766833800382
4020,-70.26617963000353
4021,-75.12301933800427
4022,-68.21404066000377
4023,-48.240711347002616
4024,-96.8633447240054
4025,-91.7008660460051
4026,-91.83540204600467
4027,-97.0269257240061
4028,-96.871932724006
4029,-64.08108895200257
4030,-73.23583916199459
4031,-97.07449372400606
4032,-53.34916195200367
4033,-77.3560496900036
4034,-64.66678895200312
4035,-42.070190772002206
4036,-90.85434704600448
4037,-69.65822673300318
4038,-67.68912355700377
4039,-67.5192284839959
4040,-70.79767573300342
4041,-90.86491604600451
4042,-65.07824105500276
4043,-61.321290805997705
4044,-64.8135540550029
4045,-91.26921504600523
4046,-69.35435863000384
4047,-74.84838733800461
4048,-68.05395455700364
4049,-84.26455336800427
4050,-82.37014008900496
4051,-83.14661319200513
4052,-68.75930863000394
4053,-90.94833104600457
4054,-90.92210104600508
4055,-61.73513198200271
4056,-71.84377783600303
4057,-69.7977007330037
4058,-68.92230063000352
4059,-54.820408127998235
4060,-76.32142241100428
4061,-77.74342669000362
4062,-64.16714395200324
4063,-76.09177741100393
4064,-76.421471484
4065,-69.48760663000394
4066,-84.33359536800435
4067,-74.6800463380041
4068,-77.86192469000343
4069,-75.02338433800378
4070,-69.26566373300375
4071,-61.50754787900314
4072,-69.94154473300387
4073,-73.12687216199447
4074,-83.19844219200513
4075,-63.10709098200368
4076,-75.9657964110038
4077,-84.09851836800408
4078,-74.50373423500423
4079,-84.10297736800385
4080,-83.15255019200504
4081,-90.973465046005
4082,-69.79503373300395
4083,-67.80414155700328
4084,-53.00888759600093
4085,-75.93026941100379
4086,-91.20736904600471
4087,-67.00578648399642
4088,-54.422878128002594
4089,-74.5643362350047
4090,-60.75611980600297
4091,-62.69392005500231
4092,-69.57904773300379
4093,-76.41563241100448
4094,-75.01882633800415
4095,-74.20404223500464
4096,-84.8589843680038
4097,-90.72548604600524
4098,-75.4812063080044
4099,-84.10010936800427
4100,-69.45765463000316
4101,-90.965991046005
4102,-90.95565804600483
4103,-53.92495102500288
4104,-85.95356936800454
4105,-91.08413604600537
4106,-63.37335187900317
4107,-82.05874708900501
4108,-76.6417465140039
4109,-103.32649340200624
4110,-70.23955373300305
4111,-68.50455655700353
4112,-75.30185230800453
4113,-77.344487690003
4114,-84.88010136800403
4115,-62.10773987900302
4116,-74.91462533800404
4117,-69.00272073300312
4118,-74.72551433800436
4119,-90.79907704600464
4120,-75.0971843380039
4121,-69.70595655700345
4122,-66.17584048399658
4123,-74.62135223500445
4124,-82.99444619200494
4125,-64.14717695200306
4126,-76.111021411004
4127,-67.01206248399649
4128,-68.07695855700331
4129,-71.92975483600367
4130,-68.44017566000366
4131,-60.84701580600358
4132,-63.35286198200265
4133,-67.00222048399701
4134,-103.28915140200661
4135,-82.61456608900517
4136,-97.0292597240059
4137,-68.94672563000404
4138,-63.795793952002896
4139,-60.143248805998155
4140,-91.78516104600476
4141,-75.18150533800417
4142,-68.02489455700379
4143,-83.77693326500412
4144,-59.308492274001765
4145,-71.00271901200267
4146,-69.21084563000386
4147,-90.83825704600531
4148,-47.532976450002025
4149,-75.53561630800414
4150,-74.64532723500452
4151,-90.97913304600479
4152,-91.02542304600502
4153,-62.5807729820026
4154,-76.25803641100447
4155,-91.06707304600513
4156,-90.8127380460046
4157,-76.26693641100428
4158,-90.76008804600497
4159,-84.0571553680038
4160,-96.85838672400587
4161,-68.6511386600032
4162,-52.150846699001704
4163,-64.95449605500289
4164,-83.51296826500402
4165,-66.65264048399695
4166,-75.9395804110045
4167,-84.9008823680042
4168,-68.70039266000367
4169,-90.76887704600449
4170,-67.59388155700344
4171,-96.91563772400605
4172,-74.06094323500474
4173,-61.02342180600317
4174,-84.5276363680041
4175,-91.07493604600495
4176,-69.73655473300369
4177,-84.94965036800386
4178,-76.00207041100384
4179,-68.51189655700364
4180,-69.13971963000404
4181,-97.19512072400539
4182,-56.23426430400286
4183,-76.11307041100463
4184,-77.12853351400372
4185,-82.53141908900488
4186,-75.58272533800391
4187,-64.11573195200253
4188,-67.81337755700315
4189,-90.82657204600491
4190,-54.527985201001684
4191,-73.13971916199444
4192,-67.75349448399538
4193,-68.3151015570038
4194,-91.90204704600455
4195,-74.99708633800401
4196,-61.370169806004014
4197,-97.10369272400567
4198,-76.27878441100438
4199,-90.69391004600493
4200,-82.5526930890046
4201,-61.65323098200224
4202,-91.04215204600496
4203,-54.20723512800305
4204,-91.9768250460047
4205,-68.50895955700344
4206,-68.678097660003
4207,-54.393783128002724
4208,-76.01088141100445
4209,-62.68552698200256
4210,-75.74672430800456
4211,-79.91017969000313
4212,-51.1625275230017
4213,-72.72520616199472
4214,-84.69830936800463
4215,-91.07901304600455
4216,-61.790970982002364
4217,-74.0684732350046
4218,-67.8936465570032
4219,-103.28942740200637
4220,-85.50174936800431
4221,-84.09191236800416
4222,-67.40744148399608
4223,-69.3143936300039
4224,-74.9881633380046
4225,-90.86424604600506
4226,-68.29716266000378
4227,-74.67360133800412
4228,-91.19376504600496
4229,-69.94188263000342
4230,-75.82176341100421
4231,-68.95947763000368
4232,-74.58559533800417
4233,-90.38723504600512
4234,-66.47626548399603
4235,-97.00528172400573
4236,-69.52723266000339
4237,-90.94994504600527
4238,-97.13319572400542
4239,-74.46009023500392
4240,-67.36860255700321
4241,-53.82230902500305
4242,-72.64440916199601
4243,-69.3041207330034
4244,-54.88729133599554
4245,-90.95215204600481
4246,-79.90705569000329
4247,-97.06520872400597
4248,-67.50783955700354
4249,-66.68226048399629
4250,-72.75508816199545
4251,-97.11475672400593
4252,-90.79962904600507
4253,-79.90452669000388
4254,-69.92717363000338
4255,-67.53825048399631
4256,-66.85108148400377
4257,-97.02060272400558
4258,-90.72403204600505
4259,-48.30987045000256
4260,-83.96299836800426
4261,-97.08812672400563
4262,-68.36735955700351
4263,-58.00013137700171
4264,-76.41705941100463
4265,-74.79207933800444
4266,-97.27164372400603
4267,-96.9821277240053
4268,-83.0371201920052
4269,-68.224929660003
4270,-83.22079819200462
4271,-57.683382274001815
4272,-97.09507372400549
4273,-75.90526241100451
4274,-82.53419208900505
4275,-97.07309172400528
4276,-76.14811141100381
4277,-72.63346316199568
4278,-66.80250848399555
4279,-66.79305648399713
4280,-74.96596233800392
4281,-73.29940016199544
4282,-77.5822506900031
4283,-74.71859333800421
4284,-75.59519441100383
4285,-60.87646580599721
4286,-84.02875736800434
4287,-90.94126904600489
4288,-70.11349063000398
4289,-91.10676204600531
4290,-74.51504823500454
4291,-69.29368263000379
4292,-61.94513587900383
4293,-70.30452483600311
4294,-61.64200298200285
4295,-70.24694683600319
4296,-82.30187908900461
4297,-74.17564723500436
4298,-90.944649046005
4299,-69.24099673300316
4300,-63.83583995200297
4301,-66.36584248399595
4302,-70.80840573300338
4303,-82.27763308900467
4304,-81.23047701600535
4305,-67.03509248399678
4306,-90.8583960460046
4307,-74.9750153380046
4308,-66.9216734840038
4309,-75.01737733800383
4310,-103.35317840200605
4311,-55.90379102500265
4312,-90.62765804600531
4313,-82.44430208900485
4314,-75.85160041100426
4315,-48.982123523001974
4316,-84.43887736800389
4317,-91.07923704600489
4318,-76.35327341100401
4319,-75.97266041100465
4320,-74.0765842350047
4321,-68.48523366000336
4322,-69.59063966000303
4323,-76.8698254840001
4324,-97.07095372400545
4325,-68.87772163000318
4326,-90.80667904600523
4327,-96.92706972400538
4328,-90.76691004600525
4329,-80.80020501600484
4330,-69.64399566000338
4331,-67.12315955700342
4332,-74.94677033800417
4333,-68.97685963000367
4334,-91.05262104600479
4335,-69.82719273300336
4336,-90.90280004600481
4337,-90.74997404600526
4338,-68.45944866000355
4339,-69.23148466000384
4340,-84.88666936800382
4341,-90.68673204600509
4342,-74.80592833800438
4343,-68.3863325570037
4344,-97.2153197240059
4345,-47.31439027399938
4346,-103.34727040200687
4347,-71.50686780600154
4348,-68.3245955570037
4349,-74.5907103380041
4350,-60.91470187900268
4351,-75.92513733800388
4352,-76.37470541100447
4353,-68.53559255700384
4354,-90.76967104600499
4355,-68.64850766000382
4356,-73.18168616199546
4357,-97.07629072400596
4358,-57.84280427400245
4359,-78.41608969000299
4360,-97.17464572400604
4361,-75.29897033800444
4362,-97.1656937240059
4363,-67.99956755700441
4364,-84.67133026500414
4365,-69.94818983600362
4366,-91.0435560460046
4367,-67.08106548399701
4368,-55.86334227400221
4369,-97.14589872400575
4370,-103.32934140200632
4371,-68.12779255700389
4372,-61.85343580600329
4373,-74.77404633800415
4374,-84.8587783680041
4375,-97.10142172400538
4376,-84.4682393680041
4377,-68.19834055700358
4378,-69.37219563000326
4379,-82.27471308900476
4380,-74.91467033800382
4381,-76.04175641100392
4382,-69.377530630004
4383,-96.99009272400599
4384,-74.63074623500415
4385,-66.83216948400423
4386,-72.76127416199597
4387,-55.26886912799819
4388,-85.9241613680042
4389,-90.91033004600467
4390,-64.07148015800249
4391,-84.20882336800423
4392,-83.08248619200458
4393,-74.87623933800387
4394,-68.2357395570034
4395,-43.95167284500076
4396,-63.775365952003085
4397,-81.44697401600479
4398,-58.14969437700165
4399,-69.62002763000328
4400,-97.25955072400575
4401,-103.33235440200679
4402,-90.52203504600493
4403,-69.42642963000344
4404,-67.76387448399691
4405,-56.57518320100189
4406,-61.914900805997604
4407,-55.72715733599762
4408,-63.90052095200281
4409,-61.10761480599649
4410,-91.23528804600483
4411,-85.74263936800435
4412,-58.5845492740018
4413,-58.49646327400205
4414,-78.12980169000366
4415,-82.27655908900488
4416,-83.09741119200498
4417,-90.32825504600532
4418,-66.76239348399577
4419,-61.75915487900238
4420,-84.61482036800408
4421,-74.56887733800431
4422,-69.5209016600038
4423,-75.1817113080042
4424,-77.29685069000334
4425,-63.78111787900252
4426,-77.0545565140037
4427,-61.24447380599668
4428,-90.82843104600488
4429,-63.193777952003074
4430,-97.05497672400543
4431,-73.89305223500469
4432,-35.29868909400102
4433,-84.40111536800396
4434,-66.64889448399663
4435,-76.32969341100397
4436,-60.77690187900316
4437,-74.84609333800381
4438,-58.902508274001775
4439,-77.17773669000326
4440,-69.49371663000329
4441,-66.62213048399644
4442,-72.74250516199572
4443,-54.108138201002475
4444,-62.91173295200315
4445,-91.014580046005
4446,-97.17381472400575
4447,-79.97411069000373
4448,-69.20499363000363
4449,-84.16616036800406
4450,-96.90659372400569
4451,-76.32383041100456
4452,-61.93059298200296
4453,-84.77606336800454
4454,-97.30247572400549
4455,-91.26288204600496
4456,-97.10287472400523
4457,-71.30631673300377
4458,-66.65008648399635
4459,-63.6061108790027
4460,-84.17444236800384
4461,-83.18544319200464
4462,-76.21558941100466
4463,-69.32040163000329
4464,-75.61552330800441
4465,-103.28551740200601
4466,-66.10358548399563
4467,-83.77629126500415
4468,-58.19018137700186
4469,-68.2111065570034
4470,-67.63448255700314
4471,-84.65505336800379
4472,-67.64483155700327
4473,-74.97702833800395
4474,-69.62962363000406
4475,-97.09051372400609
4476,-97.08254972400573
4477,-90.85854004600515
4478,-90.86588104600469
4479,-73.40873416199429
4480,-70.07288973300365
4481,-80.09196869000334
4482,-60.84543280600337
4483,-76.23353741100436
4484,-74.45571923500393
4485,-80.93377001600493
4486,-90.80857904600452
4487,-75.56425030800438
4488,-70.16690773300343
4489,-67.74181955700351
4490,-97.00602872400577
4491,-90.97887104600522
4492,-67.73795755700394
4493,-69.28493966000315
4494,-84.11293636800383
4495,-60.74146480600302
4496,-91.52432704600506
4497,-69.590115660003
4498,-69.59135955700367
4499,-60.544812879003075
4500,-85.11707536800441
4501,-53.88479402500252
4502,-69.50694973300324
4503,-97.25585572400541
4504,-69.68237755700375
4505,-74.77805333800461
4506,-89.34018587000537
4507,-75.64520233800431
4508,-83.11167819200455
4509,-62.33528287900299
4510,-97.82986372400592
4511,-74.02022223500444
4512,-68.51228055700358
4513,-74.04266923500472
4514,-96.98785272400528
4515,-63.20072387900291
4516,-74.12525823500437
4517,-67.94299455700366
4518,-84.19450936800422
4519,-62.75721805500234
4520,-63.04078395200304
4521,-90.98302704600519
4522,-76.35522541100454
4523,-68.27658755700395
4524,-69.22546573300315
4525,-76.37409141100397
4526,-64.19735995200244
4527,-84.0935333680045
4528,-69.4396536300037
4529,-91.08343304600476
4530,-90.67597204600497
4531,-67.96976155700395
4532,-90.66560804600522
4533,-54.0646480250025
4534,-69.01311663000342
4535,-97.05601972400564
4536,-75.4539303080046
4537,-76.23254041100427
4538,-75.90762841100423
4539,-63.487758055002814
4540,-76.28697441100394
4541,-83.98605436800426
4542,-83.80611026500446
4543,-90.84522304600523
4544,-83.9340863680045
4545,-76.47476241100412
4546,-83.58485626500442
4547,-90.84121704600511
4548,-58.41483637700185
4549,-68.29975255700447
4550,-84.01157236800464
4551,-68.77121166000325
4552,-90.63806704600483
4553,-69.98514073300339
4554,-68.11270255700401
4555,-75.86043830800463
4556,-54.10154426299778
4557,-90.37885904600535
4558,-76.06524541100407
4559,-74.92048533800426
4560,-97.16715772400585
4561,-69.34960563000368
4562,-75.07733433800422
4563,-96.96342972400544
4564,-70.6101456300039
4565,-97.20895972400558
4566,-62.9716028790026
4567,-97.86786872400535
4568,-53.58676102500249
4569,-61.84357480599647
4570,-90.67322304600475
4571,-91.73326704600458
4572,-66.27720548399702
4573,-68.47086955700343
4574,-82.0705350890048
4575,-69.41358263000348
4576,-70.85969083600321
4577,-66.64303548399585
4578,-57.538022201001695
4579,-82.03875608900489
4580,-84.22813836800378
4581,-69.35392963000322
4582,-81.35856201600473
4583,-82.52591908900467
4584,-97.34013872400556
4585,-67.00113248399612
4586,-60.530208703003154
4587,-63.929954952002845
4588,-82.19083708900507
4589,-57.33820720100175
4590,-103.33466440200664
4591,-49.244490347002284
4592,-90.93417704600506
4593,-66.98967248400368
4594,-103.25484040200627
4595,-68.97034763000374
4596,-56.28432427400185
4597,-81.00335801600522
4598,-60.46265180600312
4599,-79.79210269000305
4600,-69.36866863000341
4601,-75.79499230800411
4602,-55.65600412799904
4603,-61.968874879003124
4604,-81.21883701600473
4605,-68.064704557004
4606,-97.04158672400536
4607,-83.29964719200507
4608,-66.890048483996
4609,-63.34631387900299
4610,-75.78348630800429
4611,-49.51514934700208
4612,-76.18133441100417
4613,-69.32242163000319
4614,-69.50386473300387
4615,-84.88390236800387
4616,-69.29263766000349
4617,-56.568465201002255
4618,-63.12941287900321
4619,-97.95337172400559
4620,-68.40281066000352
4621,-50.91599752300226
4622,-74.87360933800392
4623,-59.9851918059976
4624,-84.89153426500434
4625,-74.4585412350043
4626,-91.96139804600534
4627,-68.3599946600034
4628,-67.24706748400422
